text_description,image_path,deficiency_label,Soil Type,Nitrogen,Phosphorous,Potassium
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Sugarcane. The leaves are turning yellow.,Peat Soil\14.jpg,N_Deficient,Clayey,4,35,19
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Barley. The plants look relatively healthy.,Cinder Soil\27.jpg,Healthy,Loamy,38,16,9
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Yellow Soil\12.jpg,Healthy,Sandy,36,40,12
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Oil seeds. The roots seem weak and growth is stunted.,Black Soil\6.jpg,P_Deficient,Black,22,6,3
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Wheat. The plants look relatively healthy.,Peat Soil\9.jpg,Healthy,Clayey,25,10,18
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Yellow Soil\5.jpg,Healthy,Sandy,37,35,12
The soil has moderate moisture. It looks like Black soil. We are trying to grow Cotton. The plants look relatively healthy.,Black Soil\29.jpg,Healthy,Black,27,40,6
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Yellow Soil\27.jpg,Healthy,Sandy,32,22,15
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Peat Soil\3.jpg,Healthy,Clayey,24,12,14
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Millets. The roots seem weak and growth is stunted.,Yellow Soil\14.jpg,P_Deficient,Sandy,38,5,0
The soil has moderate moisture. It looks like Red soil. We are trying to grow Sugarcane. The leaves are turning yellow.,Laterite Soil\28.jpg,N_Deficient,Red,8,27,1
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Peat Soil\30.jpg,N_Deficient,Clayey,10,41,15
The soil has moderate moisture. It looks like Black soil. We are trying to grow Tobacco. The plants look relatively healthy.,Black Soil\30.jpg,Healthy,Black,18,22,6
The soil is damp and holds water well. It looks like Red soil. We are trying to grow Cotton. The leaf edges are scorched and brown.,Laterite Soil\18.jpg,K_Deficient,Red,31,12,3
The soil has moderate moisture. It looks like Red soil. We are trying to grow Tobacco. The plants look relatively healthy.,Laterite Soil\17.jpg,Healthy,Red,28,14,16
The soil has moderate moisture. It looks like Red soil. We are trying to grow Wheat. The plants look relatively healthy.,Laterite Soil\27.jpg,Healthy,Red,19,16,6
The soil has moderate moisture. It looks like Black soil. We are trying to grow Cotton. The leaves are turning yellow.,Black Soil\20.jpg,N_Deficient,Black,6,3,13
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Pulses. The roots seem weak and growth is stunted.,Cinder Soil\7.jpg,P_Deficient,Loamy,36,1,9
The soil has moderate moisture. It looks like Red soil. We are trying to grow Tobacco. The plants look relatively healthy.,Laterite Soil\5.jpg,Healthy,Red,42,41,15
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Millets. The plants look relatively healthy.,Peat Soil\4.jpg,Healthy,Clayey,37,39,17
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Yellow Soil\7.jpg,Healthy,Sandy,13,16,14
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Black Soil\14.jpg,Healthy,Black,28,38,16
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Barley. The plants look relatively healthy.,Yellow Soil\18.jpg,Healthy,Sandy,20,14,6
The soil has moderate moisture. It looks like Black soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Black Soil\40.jpg,Healthy,Black,32,32,19
The soil has moderate moisture. It looks like Black soil. We are trying to grow Oil seeds. The leaf edges are scorched and brown.,Black Soil\14.jpg,K_Deficient,Black,36,30,3
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Sugarcane. The leaves are turning yellow.,Cinder Soil\9.jpg,N_Deficient,Loamy,5,2,12
The soil has moderate moisture. It looks like Black soil. We are trying to grow Millets. The plants look relatively healthy.,Black Soil\16.jpg,Healthy,Black,13,30,8
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Wheat. The leaves are turning yellow.,Cinder Soil\14.jpg,N_Deficient,Loamy,9,16,11
The soil is damp and holds water well. It looks like Red soil. We are trying to grow Cotton. The plants look relatively healthy.,Laterite Soil\11.jpg,Healthy,Red,35,42,11
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Peat Soil\14.jpg,Healthy,Clayey,18,14,5
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Barley. The leaf edges are scorched and brown.,Cinder Soil\4.jpg,K_Deficient,Loamy,30,20,3
The soil has moderate moisture. It looks like Black soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Black Soil\27.jpg,P_Deficient,Black,22,5,8
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Paddy. The plants look relatively healthy.,Cinder Soil\21.jpg,Healthy,Loamy,28,31,17
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Yellow Soil\15.jpg,Healthy,Sandy,19,33,12
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Paddy. The leaf edges are scorched and brown.,Cinder Soil\26.jpg,K_Deficient,Loamy,32,12,0
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Cinder Soil\3.jpg,Healthy,Loamy,40,11,12
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Millets. The plants look relatively healthy.,Peat Soil\13.jpg,Healthy,Clayey,13,11,18
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Yellow Soil\11.jpg,Healthy,Sandy,17,42,5
The soil has moderate moisture. It looks like Black soil. We are trying to grow Wheat. The leaves are turning yellow.,Black Soil\32.jpg,N_Deficient,Black,12,31,17
The soil has moderate moisture. It looks like Black soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Black Soil\35.jpg,Healthy,Black,25,22,8
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Oil seeds. The roots seem weak and growth is stunted.,Peat Soil\2.jpg,P_Deficient,Clayey,32,8,8
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Pulses. The plants look relatively healthy.,Yellow Soil\11.jpg,Healthy,Sandy,19,39,11
The soil has moderate moisture. It looks like Red soil. We are trying to grow Millets. The plants look relatively healthy.,Laterite Soil\2.jpg,Healthy,Red,40,17,16
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Oil seeds. The roots seem weak and growth is stunted.,Peat Soil\4.jpg,P_Deficient,Clayey,22,7,0
The soil has moderate moisture. It looks like Black soil. We are trying to grow Sugarcane. The leaves are turning yellow.,Black Soil\29.jpg,N_Deficient,Black,12,11,14
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Oil seeds. The leaves are turning yellow.,Cinder Soil\27.jpg,N_Deficient,Loamy,5,39,13
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Peat Soil\11.jpg,Healthy,Clayey,31,16,8
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Pulses. The plants look relatively healthy.,Yellow Soil\18.jpg,Healthy,Sandy,23,18,10
The soil has moderate moisture. It looks like Red soil. We are trying to grow Millets. The leaves are turning yellow.,Laterite Soil\8.jpg,N_Deficient,Red,12,13,17
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Peat Soil\6.jpg,Healthy,Clayey,40,29,12
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Pulses. The leaf edges are scorched and brown.,Peat Soil\1.jpg,K_Deficient,Clayey,23,21,2
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Paddy. The roots seem weak and growth is stunted.,Peat Soil\30.jpg,P_Deficient,Clayey,34,4,13
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Tobacco. The plants look relatively healthy.,Peat Soil\13.jpg,Healthy,Clayey,22,39,17
The soil is damp and holds water well. It looks like Red soil. We are trying to grow Millets. The leaves are turning yellow.,Laterite Soil\1.jpg,N_Deficient,Red,6,6,3
The soil is damp and holds water well. It looks like Red soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Laterite Soil\25.jpg,Healthy,Red,26,28,7
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Millets. The plants look relatively healthy.,Peat Soil\21.jpg,Healthy,Clayey,21,37,16
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Sugarcane. The roots seem weak and growth is stunted.,Yellow Soil\3.jpg,P_Deficient,Sandy,14,0,2
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Tobacco. The plants look relatively healthy.,Yellow Soil\17.jpg,Healthy,Sandy,30,16,19
The soil is damp and holds water well. It looks like Red soil. We are trying to grow Wheat. The plants look relatively healthy.,Laterite Soil\3.jpg,Healthy,Red,40,16,15
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Sugarcane. The roots seem weak and growth is stunted.,Black Soil\6.jpg,P_Deficient,Black,42,2,2
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Tobacco. The plants look relatively healthy.,Peat Soil\9.jpg,Healthy,Clayey,23,18,7
The soil has moderate moisture. It looks like Black soil. We are trying to grow Wheat. The leaves are turning yellow.,Black Soil\6.jpg,N_Deficient,Black,4,33,2
The soil has moderate moisture. It looks like Black soil. We are trying to grow Ground Nuts. The roots seem weak and growth is stunted.,Black Soil\4.jpg,P_Deficient,Black,18,3,9
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Oil seeds. The roots seem weak and growth is stunted.,Yellow Soil\5.jpg,P_Deficient,Sandy,35,1,5
The soil has moderate moisture. It looks like Red soil. We are trying to grow Sugarcane. The leaves are turning yellow.,Laterite Soil\10.jpg,N_Deficient,Red,10,30,2
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Black Soil\31.jpg,Healthy,Black,29,13,16
The soil is very dry and dusty. It looks like Red soil. We are trying to grow Millets. The plants look relatively healthy.,Laterite Soil\13.jpg,Healthy,Red,37,16,8
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Maize. The plants look relatively healthy.,Black Soil\16.jpg,Healthy,Black,13,29,9
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Barley. The leaves are turning yellow.,Cinder Soil\29.jpg,N_Deficient,Loamy,5,24,10
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Wheat. The leaves are turning yellow.,Cinder Soil\3.jpg,N_Deficient,Loamy,8,27,2
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Tobacco. The plants look relatively healthy.,Cinder Soil\21.jpg,Healthy,Loamy,19,30,6
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Cotton. The plants look relatively healthy.,Peat Soil\11.jpg,Healthy,Clayey,34,34,6
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Barley. The roots seem weak and growth is stunted.,Peat Soil\9.jpg,P_Deficient,Clayey,39,6,16
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Paddy. The leaves are turning yellow.,Yellow Soil\13.jpg,N_Deficient,Sandy,4,4,13
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Yellow Soil\14.jpg,Healthy,Sandy,21,34,13
The soil has moderate moisture. It looks like Black soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Black Soil\13.jpg,Healthy,Black,34,22,14
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Millets. The plants look relatively healthy.,Peat Soil\13.jpg,Healthy,Clayey,31,13,4
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Sugarcane. The leaf edges are scorched and brown.,Cinder Soil\21.jpg,K_Deficient,Loamy,17,29,1
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Cinder Soil\2.jpg,Healthy,Loamy,42,29,10
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Oil seeds. The roots seem weak and growth is stunted.,Cinder Soil\22.jpg,P_Deficient,Loamy,34,1,4
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Yellow Soil\18.jpg,N_Deficient,Sandy,9,38,2
The soil has moderate moisture. It looks like Black soil. We are trying to grow Barley. The leaves are turning yellow.,Black Soil\4.jpg,N_Deficient,Black,7,6,10
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Paddy. The plants look relatively healthy.,Yellow Soil\10.jpg,Healthy,Sandy,37,30,14
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Yellow Soil\30.jpg,Healthy,Sandy,16,15,11
The soil has moderate moisture. It looks like Red soil. We are trying to grow Pulses. The roots seem weak and growth is stunted.,Laterite Soil\23.jpg,P_Deficient,Red,31,2,11
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Barley. The plants look relatively healthy.,Yellow Soil\6.jpg,Healthy,Sandy,39,39,8
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Peat Soil\21.jpg,Healthy,Clayey,21,38,8
The soil has moderate moisture. It looks like Red soil. We are trying to grow Millets. The plants look relatively healthy.,Laterite Soil\27.jpg,Healthy,Red,13,23,13
The soil has moderate moisture. It looks like Black soil. We are trying to grow Millets. The plants look relatively healthy.,Black Soil\27.jpg,Healthy,Black,17,24,16
The soil has moderate moisture. It looks like Red soil. We are trying to grow Tobacco. The roots seem weak and growth is stunted.,Laterite Soil\17.jpg,P_Deficient,Red,13,3,3
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Cinder Soil\22.jpg,Healthy,Loamy,34,14,4
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Cotton. The plants look relatively healthy.,Yellow Soil\15.jpg,Healthy,Sandy,16,34,13
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Pulses. The plants look relatively healthy.,Yellow Soil\19.jpg,Healthy,Sandy,30,32,6
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Oil seeds. The roots seem weak and growth is stunted.,Yellow Soil\24.jpg,P_Deficient,Sandy,19,2,3
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Oil seeds. The roots seem weak and growth is stunted.,Peat Soil\6.jpg,P_Deficient,Clayey,19,0,13
The soil has moderate moisture. It looks like Red soil. We are trying to grow Maize. The leaves are turning yellow.,Laterite Soil\1.jpg,N_Deficient,Red,4,34,4
The soil has moderate moisture. It looks like Red soil. We are trying to grow Wheat. The leaves are turning yellow.,Laterite Soil\21.jpg,N_Deficient,Red,6,17,17
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Tobacco. The leaves are turning yellow.,Peat Soil\16.jpg,N_Deficient,Clayey,9,19,18
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Maize. The roots seem weak and growth is stunted.,Yellow Soil\18.jpg,P_Deficient,Sandy,26,5,4
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Barley. The roots seem weak and growth is stunted.,Peat Soil\26.jpg,P_Deficient,Clayey,24,6,14
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Millets. The leaf edges are scorched and brown.,Cinder Soil\24.jpg,K_Deficient,Loamy,38,25,3
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Peat Soil\11.jpg,Healthy,Clayey,21,19,11
The soil has moderate moisture. It looks like Black soil. We are trying to grow Maize. The leaf edges are scorched and brown.,Black Soil\26.jpg,K_Deficient,Black,22,28,0
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Paddy. The roots seem weak and growth is stunted.,Peat Soil\16.jpg,P_Deficient,Clayey,20,4,18
The soil has moderate moisture. It looks like Red soil. We are trying to grow Cotton. The roots seem weak and growth is stunted.,Laterite Soil\14.jpg,P_Deficient,Red,25,1,3
The soil has moderate moisture. It looks like Red soil. We are trying to grow Tobacco. The leaves are turning yellow.,Laterite Soil\22.jpg,N_Deficient,Red,12,23,15
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Millets. The leaves are turning yellow.,Cinder Soil\8.jpg,N_Deficient,Loamy,12,18,16
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Tobacco. The plants look relatively healthy.,Cinder Soil\14.jpg,Healthy,Loamy,24,29,19
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Sugarcane. The leaves are turning yellow.,Yellow Soil\5.jpg,N_Deficient,Sandy,10,13,15
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Millets. The leaf edges are scorched and brown.,Black Soil\38.jpg,K_Deficient,Black,41,19,3
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Sugarcane. The roots seem weak and growth is stunted.,Peat Soil\4.jpg,P_Deficient,Clayey,37,9,2
The soil has moderate moisture. It looks like Red soil. We are trying to grow Cotton. The leaf edges are scorched and brown.,Laterite Soil\15.jpg,K_Deficient,Red,26,11,2
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Cinder Soil\9.jpg,Healthy,Loamy,36,14,12
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Tobacco. The plants look relatively healthy.,Black Soil\30.jpg,Healthy,Black,33,34,11
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Cotton. The leaves are turning yellow.,Peat Soil\4.jpg,N_Deficient,Clayey,4,23,11
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Pulses. The leaves are turning yellow.,Cinder Soil\4.jpg,N_Deficient,Loamy,12,11,3
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Oil seeds. The leaves are turning yellow.,Cinder Soil\24.jpg,N_Deficient,Loamy,6,16,19
The soil has moderate moisture. It looks like Black soil. We are trying to grow Paddy. The leaves are turning yellow.,Black Soil\7.jpg,N_Deficient,Black,11,37,7
The soil has moderate moisture. It looks like Red soil. We are trying to grow Cotton. The plants look relatively healthy.,Laterite Soil\21.jpg,Healthy,Red,25,12,14
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Millets. The leaves are turning yellow.,Peat Soil\6.jpg,N_Deficient,Clayey,4,34,3
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Tobacco. The plants look relatively healthy.,Cinder Soil\1.jpg,Healthy,Loamy,29,33,17
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Millets. The plants look relatively healthy.,Peat Soil\21.jpg,Healthy,Clayey,26,27,11
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Paddy. The roots seem weak and growth is stunted.,Peat Soil\24.jpg,P_Deficient,Clayey,15,6,0
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Barley. The leaves are turning yellow.,Yellow Soil\22.jpg,N_Deficient,Sandy,7,3,19
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Cotton. The plants look relatively healthy.,Peat Soil\23.jpg,Healthy,Clayey,25,34,11
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Peat Soil\26.jpg,N_Deficient,Clayey,4,32,0
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Pulses. The plants look relatively healthy.,Peat Soil\6.jpg,Healthy,Clayey,32,40,12
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Cinder Soil\19.jpg,Healthy,Loamy,30,35,11
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Millets. The leaves are turning yellow.,Black Soil\19.jpg,N_Deficient,Black,5,5,12
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Maize. The roots seem weak and growth is stunted.,Cinder Soil\18.jpg,P_Deficient,Loamy,39,3,1
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Sugarcane. The leaf edges are scorched and brown.,Cinder Soil\3.jpg,K_Deficient,Loamy,18,36,3
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Paddy. The plants look relatively healthy.,Peat Soil\28.jpg,Healthy,Clayey,13,36,13
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Barley. The plants look relatively healthy.,Peat Soil\14.jpg,Healthy,Clayey,28,25,13
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Pulses. The plants look relatively healthy.,Peat Soil\9.jpg,Healthy,Clayey,29,42,13
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Cinder Soil\13.jpg,Healthy,Loamy,18,37,13
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Oil seeds. The leaf edges are scorched and brown.,Peat Soil\16.jpg,K_Deficient,Clayey,13,37,0
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Tobacco. The leaves are turning yellow.,Yellow Soil\11.jpg,N_Deficient,Sandy,4,13,1
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Black Soil\22.jpg,Healthy,Black,19,34,8
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Sugarcane. The roots seem weak and growth is stunted.,Cinder Soil\25.jpg,P_Deficient,Loamy,14,1,14
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Sugarcane. The leaves are turning yellow.,Yellow Soil\8.jpg,N_Deficient,Sandy,5,8,8
The soil is damp and holds water well. It looks like Red soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Laterite Soil\3.jpg,Healthy,Red,16,24,11
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Pulses. The leaf edges are scorched and brown.,Peat Soil\12.jpg,K_Deficient,Clayey,20,19,3
The soil has moderate moisture. It looks like Black soil. We are trying to grow Pulses. The roots seem weak and growth is stunted.,Black Soil\24.jpg,P_Deficient,Black,40,9,13
The soil has moderate moisture. It looks like Black soil. We are trying to grow Tobacco. The plants look relatively healthy.,Black Soil\38.jpg,Healthy,Black,20,23,13
The soil has moderate moisture. It looks like Black soil. We are trying to grow Paddy. The leaves are turning yellow.,Black Soil\38.jpg,N_Deficient,Black,12,22,8
The soil has moderate moisture. It looks like Red soil. We are trying to grow Millets. The plants look relatively healthy.,Laterite Soil\4.jpg,Healthy,Red,17,11,6
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Peat Soil\15.jpg,Healthy,Clayey,25,36,11
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Cotton. The roots seem weak and growth is stunted.,Yellow Soil\12.jpg,P_Deficient,Sandy,25,5,8
The soil has moderate moisture. It looks like Red soil. We are trying to grow Barley. The plants look relatively healthy.,Laterite Soil\30.jpg,Healthy,Red,34,27,19
The soil is very dry and dusty. It looks like Red soil. We are trying to grow Wheat. The plants look relatively healthy.,Laterite Soil\20.jpg,Healthy,Red,34,21,12
The soil has moderate moisture. It looks like Black soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Black Soil\12.jpg,Healthy,Black,19,39,4
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Cotton. The plants look relatively healthy.,Peat Soil\24.jpg,Healthy,Clayey,27,25,16
The soil has moderate moisture. It looks like Red soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Laterite Soil\16.jpg,Healthy,Red,22,17,13
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Black Soil\31.jpg,Healthy,Black,14,35,14
The soil has moderate moisture. It looks like Black soil. We are trying to grow Barley. The plants look relatively healthy.,Black Soil\37.jpg,Healthy,Black,29,18,11
The soil has moderate moisture. It looks like Black soil. We are trying to grow Pulses. The leaves are turning yellow.,Black Soil\21.jpg,N_Deficient,Black,10,29,9
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Tobacco. The plants look relatively healthy.,Peat Soil\11.jpg,Healthy,Clayey,15,15,7
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Wheat. The plants look relatively healthy.,Cinder Soil\2.jpg,Healthy,Loamy,29,31,18
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Sugarcane. The leaves are turning yellow.,Peat Soil\28.jpg,N_Deficient,Clayey,6,27,11
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Oil seeds. The roots seem weak and growth is stunted.,Cinder Soil\1.jpg,P_Deficient,Loamy,31,2,16
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Cotton. The roots seem weak and growth is stunted.,Cinder Soil\5.jpg,P_Deficient,Loamy,14,7,9
The soil has moderate moisture. It looks like Red soil. We are trying to grow Maize. The leaf edges are scorched and brown.,Laterite Soil\9.jpg,K_Deficient,Red,31,29,1
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Cotton. The leaves are turning yellow.,Yellow Soil\25.jpg,N_Deficient,Sandy,6,25,3
The soil has moderate moisture. It looks like Red soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Laterite Soil\22.jpg,Healthy,Red,40,14,16
The soil is very dry and dusty. It looks like Loamy soil. We are trying to grow Oil seeds. The leaves are turning yellow.,Cinder Soil\25.jpg,N_Deficient,Loamy,4,4,8
The soil has moderate moisture. It looks like Black soil. We are trying to grow Paddy. The leaves are turning yellow.,Black Soil\22.jpg,N_Deficient,Black,10,34,15
The soil has moderate moisture. It looks like Red soil. We are trying to grow Paddy. The plants look relatively healthy.,Laterite Soil\25.jpg,Healthy,Red,25,11,11
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Pulses. The plants look relatively healthy.,Peat Soil\22.jpg,Healthy,Clayey,35,36,15
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Maize. The plants look relatively healthy.,Peat Soil\28.jpg,Healthy,Clayey,35,40,15
The soil has moderate moisture. It looks like Black soil. We are trying to grow Wheat. The plants look relatively healthy.,Black Soil\5.jpg,Healthy,Black,35,22,11
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Oil seeds. The leaf edges are scorched and brown.,Yellow Soil\5.jpg,K_Deficient,Sandy,25,38,2
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Peat Soil\9.jpg,Healthy,Clayey,16,30,19
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Paddy. The leaves are turning yellow.,Cinder Soil\7.jpg,N_Deficient,Loamy,4,25,11
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Tobacco. The leaves are turning yellow.,Yellow Soil\25.jpg,N_Deficient,Sandy,10,20,16
The soil has moderate moisture. It looks like Red soil. We are trying to grow Millets. The plants look relatively healthy.,Laterite Soil\21.jpg,Healthy,Red,14,12,5
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Millets. The roots seem weak and growth is stunted.,Cinder Soil\7.jpg,P_Deficient,Loamy,17,7,14
The soil has moderate moisture. It looks like Black soil. We are trying to grow Cotton. The leaves are turning yellow.,Black Soil\32.jpg,N_Deficient,Black,7,8,1
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Wheat. The plants look relatively healthy.,Cinder Soil\3.jpg,Healthy,Loamy,28,31,16
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Paddy. The plants look relatively healthy.,Black Soil\2.jpg,Healthy,Black,23,26,17
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Oil seeds. The roots seem weak and growth is stunted.,Peat Soil\4.jpg,P_Deficient,Clayey,25,8,10
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Ground Nuts. The roots seem weak and growth is stunted.,Yellow Soil\29.jpg,P_Deficient,Sandy,18,8,10
